,1,2,3,4,5
388,0,0,0,0,1
836,0,0,0,0,1
11099,1,0,0,0,0
2855,1,0,0,0,0
3846,0,0,0,0,1
11370,0,1,0,0,0
7965,0,0,0,0,1
6872,0,0,0,0,1
6577,0,0,0,1,0
1112,0,1,0,0,0
6753,0,0,1,0,0
9770,0,0,0,1,0
9594,0,0,0,1,0
7953,0,1,0,0,0
5996,0,0,0,0,1
5224,0,0,1,0,0
267,0,0,0,0,1
3948,0,0,0,0,1
6597,0,1,0,0,0
11639,1,0,0,0,0
6728,0,0,0,0,1
7244,0,0,0,0,1
7894,0,0,0,0,1
4685,0,0,0,0,1
3448,0,0,0,0,1
6225,0,0,0,0,1
4367,0,0,1,0,0
9236,1,0,0,0,0
9203,0,0,0,0,1
416,1,0,0,0,0
3910,0,0,0,0,1
1962,0,0,0,0,1
620,0,0,0,0,1
1703,0,0,0,0,1
5972,1,0,0,0,0
4404,0,0,0,1,0
2807,1,0,0,0,0
6903,0,0,0,0,1
10438,1,0,0,0,0
3576,0,0,0,0,1
4010,0,0,0,0,1
1190,0,0,0,0,1
9275,0,0,0,0,1
5706,0,0,0,0,1
6717,1,0,0,0,0
10031,0,0,1,0,0
5756,1,0,0,0,0
3635,1,0,0,0,0
5967,1,0,0,0,0
1506,0,0,0,1,0
2626,0,0,0,0,1
7318,0,0,0,0,1
5785,1,0,0,0,0
10168,0,0,0,0,1
11154,0,0,0,1,0
11378,0,0,0,1,0
794,0,0,0,0,1
730,0,0,0,0,1
10501,0,0,0,1,0
4710,1,0,0,0,0
2816,0,0,0,0,1
9628,0,0,0,1,0
7630,0,0,0,0,1
9377,0,0,1,0,0
2638,1,0,0,0,0
4786,0,0,1,0,0
5332,1,0,0,0,0
11383,0,0,0,0,1
2452,0,0,0,0,1
1199,0,0,1,0,0
5465,1,0,0,0,0
3615,1,0,0,0,0
9248,0,0,0,0,1
7251,0,0,0,0,1
1889,0,0,0,0,1
8045,0,0,0,0,1
11299,0,0,0,0,1
32,0,1,0,0,0
10721,0,0,1,0,0
6747,0,0,0,1,0
9306,0,0,0,0,1
4682,0,0,1,0,0
9994,0,0,1,0,0
8531,0,0,0,0,1
5281,0,0,0,0,1
7583,0,0,0,0,1
8617,1,0,0,0,0
11408,1,0,0,0,0
3542,0,0,0,0,1
3678,1,0,0,0,0
8622,0,0,0,0,1
10732,0,0,0,1,0
10125,0,0,0,1,0
1486,0,0,0,0,1
605,0,0,0,0,1
11336,0,0,0,0,1
6365,0,0,0,0,1
1533,0,0,0,0,1
4448,0,0,0,0,1
2388,0,0,0,0,1
3524,0,0,0,0,1
11598,0,0,0,0,1
9658,1,0,0,0,0
1330,0,1,0,0,0
6394,1,0,0,0,0
957,0,0,0,1,0
8386,0,0,0,0,1
2678,0,0,0,1,0
7510,0,0,0,0,1
3467,0,0,0,0,1
11464,0,0,0,0,1
1660,0,0,0,1,0
1026,0,0,0,0,1
9525,0,0,0,0,1
1247,0,0,0,0,1
655,0,0,0,0,1
623,1,0,0,0,0
11045,0,0,1,0,0
6654,0,0,0,0,1
2199,0,0,0,0,1
4609,0,1,0,0,0
4755,0,0,0,0,1
10143,0,0,0,0,1
9694,0,0,0,0,1
9483,1,0,0,0,0
4779,0,0,0,0,1
5935,1,0,0,0,0
6181,0,0,0,0,1
5424,0,0,0,0,1
1746,0,0,0,0,1
10507,0,0,0,0,1
3527,0,1,0,0,0
6556,1,0,0,0,0
7248,0,0,0,1,0
76,0,0,0,0,1
10963,0,0,0,0,1
7535,0,0,0,0,1
10909,0,0,0,0,1
4773,1,0,0,0,0
2260,0,0,0,0,1
1775,0,0,0,0,1
2417,0,0,0,0,1
93,1,0,0,0,0
6083,0,0,0,0,1
7756,0,0,0,1,0
7237,0,0,0,0,1
714,0,0,0,0,1
1076,0,0,1,0,0
3060,0,0,0,0,1
2392,0,0,0,0,1
2015,0,0,0,0,1
1885,0,0,0,0,1
7435,0,0,0,0,1
5519,1,0,0,0,0
10039,0,0,1,0,0
1488,0,0,0,0,1
4826,0,0,0,0,1
3125,0,0,1,0,0
7434,0,0,0,0,1
3421,0,0,0,0,1
10321,0,0,0,0,1
4584,0,0,0,1,0
7338,0,0,0,0,1
1437,0,0,0,0,1
1233,0,0,0,0,1
185,0,0,1,0,0
8369,0,0,0,0,1
7194,0,0,0,0,1
2527,0,0,0,0,1
4877,1,0,0,0,0
