,Disposable_fm,EnerPlex,Hanes,Hotodeal,Levi,Maxboost,OMK,SfAVEreak,Sunzel
3434,0,0,0,1,0,0,0,0,0
2471,0,0,0,0,0,1,0,0,0
1061,0,0,0,0,0,0,1,0,0
5623,1,0,0,0,0,0,0,0,0
8092,0,1,0,0,0,0,0,0,0
1254,0,0,0,0,0,1,0,0,0
952,0,0,0,0,0,0,1,0,0
9546,0,0,0,0,1,0,0,0,0
3118,0,0,0,1,0,0,0,0,0
3501,0,0,0,1,0,0,0,0,0
1118,0,0,0,0,0,0,1,0,0
7076,0,1,0,0,0,0,0,0,0
6545,0,0,0,0,0,0,0,1,0
2340,0,0,0,0,0,1,0,0,0
8285,0,1,0,0,0,0,0,0,0
6341,0,0,0,0,0,0,0,1,0
2519,0,0,0,0,0,0,0,0,1
10087,0,0,0,0,1,0,0,0,0
10277,0,0,1,0,0,0,0,0,0
1453,0,0,0,0,0,1,0,0,0
5363,1,0,0,0,0,0,0,0,0
10474,0,0,1,0,0,0,0,0,0
2167,0,0,0,0,0,1,0,0,0
4343,1,0,0,0,0,0,0,0,0
6784,0,0,0,0,0,0,0,1,0
11535,0,0,1,0,0,0,0,0,0
1056,0,0,0,0,0,0,1,0,0
5173,1,0,0,0,0,0,0,0,0
5144,1,0,0,0,0,0,0,0,0
8401,0,1,0,0,0,0,0,0,0
7782,0,1,0,0,0,0,0,0,0
5880,1,0,0,0,0,0,0,0,0
8241,0,1,0,0,0,0,0,0,0
8,0,0,0,0,0,0,1,0,0
8753,0,1,0,0,0,0,0,0,0
6551,0,0,0,0,0,0,0,1,0
7719,0,1,0,0,0,0,0,0,0
3404,0,0,0,1,0,0,0,0,0
96,0,0,0,0,0,0,1,0,0
5727,1,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,1,0,0
6830,0,0,0,0,0,0,0,1,0
4352,1,0,0,0,0,0,0,0,0
3931,0,0,0,1,0,0,0,0,0
5396,1,0,0,0,0,0,0,0,0
11139,0,0,1,0,0,0,0,0,0
3671,0,0,0,1,0,0,0,0,0
6455,0,0,0,0,0,0,0,1,0
10709,0,0,1,0,0,0,0,0,0
979,0,0,0,0,0,0,1,0,0
1042,0,0,0,0,0,0,1,0,0
9706,0,0,0,0,1,0,0,0,0
2495,0,0,0,0,0,1,0,0,0
2935,0,0,0,1,0,0,0,0,0
7656,0,1,0,0,0,0,0,0,0
2998,0,0,0,1,0,0,0,0,0
8347,0,1,0,0,0,0,0,0,0
2742,0,0,0,1,0,0,0,0,0
2184,0,0,0,0,0,1,0,0,0
582,0,0,0,0,0,0,1,0,0
11318,0,0,1,0,0,0,0,0,0
5147,1,0,0,0,0,0,0,0,0
10469,0,0,1,0,0,0,0,0,0
3126,0,0,0,1,0,0,0,0,0
3,0,0,0,0,0,0,1,0,0
4345,1,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,1,0,0
3286,0,0,0,1,0,0,0,0,0
11240,0,0,1,0,0,0,0,0,0
11458,0,0,1,0,0,0,0,0,0
5414,1,0,0,0,0,0,0,0,0
10749,0,0,1,0,0,0,0,0,0
4341,1,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,1,0,0
10955,0,0,1,0,0,0,0,0,0
439,0,0,0,0,0,0,1,0,0
9408,0,0,0,0,1,0,0,0,0
10034,0,0,0,0,1,0,0,0,0
4301,1,0,0,0,0,0,0,0,0
7488,0,1,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,1,0,0
2405,0,0,0,0,0,1,0,0,0
8612,0,1,0,0,0,0,0,0,0
7551,0,1,0,0,0,0,0,0,0
88,0,0,0,0,0,0,1,0,0
6167,0,0,0,0,0,0,0,1,0
4483,1,0,0,0,0,0,0,0,0
6849,0,0,0,0,0,0,0,1,0
5489,1,0,0,0,0,0,0,0,0
3593,0,0,0,1,0,0,0,0,0
274,0,0,0,0,0,0,1,0,0
1281,0,0,0,0,0,1,0,0,0
7942,0,1,0,0,0,0,0,0,0
1718,0,0,0,0,0,1,0,0,0
4989,1,0,0,0,0,0,0,0,0
2664,0,0,0,1,0,0,0,0,0
3777,0,0,0,1,0,0,0,0,0
6475,0,0,0,0,0,0,0,1,0
3704,0,0,0,1,0,0,0,0,0
2952,0,0,0,1,0,0,0,0,0
6098,0,0,0,0,0,0,0,1,0
415,0,0,0,0,0,0,1,0,0
3526,0,0,0,1,0,0,0,0,0
6489,0,0,0,0,0,0,0,1,0
7157,0,1,0,0,0,0,0,0,0
10560,0,0,1,0,0,0,0,0,0
4077,0,0,0,1,0,0,0,0,0
10779,0,0,1,0,0,0,0,0,0
710,0,0,0,0,0,0,1,0,0
10618,0,0,1,0,0,0,0,0,0
407,0,0,0,0,0,0,1,0,0
3528,0,0,0,1,0,0,0,0,0
9609,0,0,0,0,1,0,0,0,0
2943,0,0,0,1,0,0,0,0,0
5151,1,0,0,0,0,0,0,0,0
3312,0,0,0,1,0,0,0,0,0
10318,0,0,1,0,0,0,0,0,0
7749,0,1,0,0,0,0,0,0,0
8328,0,1,0,0,0,0,0,0,0
6161,0,0,0,0,0,0,0,1,0
3997,0,0,0,1,0,0,0,0,0
10329,0,0,1,0,0,0,0,0,0
1623,0,0,0,0,0,1,0,0,0
2498,0,0,0,0,0,1,0,0,0
8031,0,1,0,0,0,0,0,0,0
3592,0,0,0,1,0,0,0,0,0
5216,1,0,0,0,0,0,0,0,0
7417,0,1,0,0,0,0,0,0,0
10146,0,0,0,0,1,0,0,0,0
1110,0,0,0,0,0,0,1,0,0
10975,0,0,1,0,0,0,0,0,0
1406,0,0,0,0,0,1,0,0,0
11518,0,0,1,0,0,0,0,0,0
10272,0,0,1,0,0,0,0,0,0
11188,0,0,1,0,0,0,0,0,0
5651,1,0,0,0,0,0,0,0,0
5157,1,0,0,0,0,0,0,0,0
5778,1,0,0,0,0,0,0,0,0
2858,0,0,0,1,0,0,0,0,0
7216,0,1,0,0,0,0,0,0,0
10752,0,0,1,0,0,0,0,0,0
8940,0,0,0,0,1,0,0,0,0
8786,0,1,0,0,0,0,0,0,0
633,0,0,0,0,0,0,1,0,0
3065,0,0,0,1,0,0,0,0,0
9295,0,0,0,0,1,0,0,0,0
5748,1,0,0,0,0,0,0,0,0
3146,0,0,0,1,0,0,0,0,0
5848,1,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,1,0,0
455,0,0,0,0,0,0,1,0,0
9192,0,0,0,0,1,0,0,0,0
7807,0,1,0,0,0,0,0,0,0
10712,0,0,1,0,0,0,0,0,0
774,0,0,0,0,0,0,1,0,0
5550,1,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,1,0,0
6765,0,0,0,0,0,0,0,1,0
7150,0,1,0,0,0,0,0,0,0
3094,0,0,0,1,0,0,0,0,0
469,0,0,0,0,0,0,1,0,0
2684,0,0,0,1,0,0,0,0,0
1350,0,0,0,0,0,1,0,0,0
10186,0,0,1,0,0,0,0,0,0
4562,1,0,0,0,0,0,0,0,0
8139,0,1,0,0,0,0,0,0,0
247,0,0,0,0,0,0,1,0,0
993,0,0,0,0,0,0,1,0,0
736,0,0,0,0,0,0,1,0,0
3857,0,0,0,1,0,0,0,0,0
6821,0,0,0,0,0,0,0,1,0
5553,1,0,0,0,0,0,0,0,0
10973,0,0,1,0,0,0,0,0,0
1935,0,0,0,0,0,1,0,0,0
563,0,0,0,0,0,0,1,0,0
6666,0,0,0,0,0,0,0,1,0
3724,0,0,0,1,0,0,0,0,0
7572,0,1,0,0,0,0,0,0,0
6554,0,0,0,0,0,0,0,1,0
7050,0,1,0,0,0,0,0,0,0
2420,0,0,0,0,0,1,0,0,0
2588,0,0,0,1,0,0,0,0,0
2174,0,0,0,0,0,1,0,0,0
10386,0,0,1,0,0,0,0,0,0
8947,0,0,0,0,1,0,0,0,0
4083,0,0,0,1,0,0,0,0,0
79,0,0,0,0,0,0,1,0,0
9634,0,0,0,0,1,0,0,0,0
796,0,0,0,0,0,0,1,0,0
7932,0,1,0,0,0,0,0,0,0
4466,1,0,0,0,0,0,0,0,0
3234,0,0,0,1,0,0,0,0,0
7028,0,1,0,0,0,0,0,0,0
10443,0,0,1,0,0,0,0,0,0
2788,0,0,0,1,0,0,0,0,0
6845,0,0,0,0,0,0,0,1,0
9371,0,0,0,0,1,0,0,0,0
7962,0,1,0,0,0,0,0,0,0
7964,0,1,0,0,0,0,0,0,0
7389,0,1,0,0,0,0,0,0,0
10195,0,0,1,0,0,0,0,0,0
10304,0,0,1,0,0,0,0,0,0
333,0,0,0,0,0,0,1,0,0
5042,1,0,0,0,0,0,0,0,0
7322,0,1,0,0,0,0,0,0,0
9838,0,0,0,0,1,0,0,0,0
1084,0,0,0,0,0,0,1,0,0
10159,0,0,0,0,1,0,0,0,0
450,0,0,0,0,0,0,1,0,0
5712,1,0,0,0,0,0,0,0,0
10139,0,0,0,0,1,0,0,0,0
4058,0,0,0,1,0,0,0,0,0
293,0,0,0,0,0,0,1,0,0
1250,0,0,0,0,0,1,0,0,0
1145,0,0,0,0,0,0,1,0,0
3562,0,0,0,1,0,0,0,0,0
5123,1,0,0,0,0,0,0,0,0
9456,0,0,0,0,1,0,0,0,0
7887,0,1,0,0,0,0,0,0,0
9668,0,0,0,0,1,0,0,0,0
2453,0,0,0,0,0,1,0,0,0
9471,0,0,0,0,1,0,0,0,0
6066,1,0,0,0,0,0,0,0,0
6757,0,0,0,0,0,0,0,1,0
852,0,0,0,0,0,0,1,0,0
1494,0,0,0,0,0,1,0,0,0
5066,1,0,0,0,0,0,0,0,0
6023,1,0,0,0,0,0,0,0,0
10767,0,0,1,0,0,0,0,0,0
5349,1,0,0,0,0,0,0,0,0
11407,0,0,1,0,0,0,0,0,0
3187,0,0,0,1,0,0,0,0,0
4457,1,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,1,0,0
1123,0,0,0,0,0,0,1,0,0
3813,0,0,0,1,0,0,0,0,0
1744,0,0,0,0,0,1,0,0,0
6253,0,0,0,0,0,0,0,1,0
11658,0,0,1,0,0,0,0,0,0
1595,0,0,0,0,0,1,0,0,0
9745,0,0,0,0,1,0,0,0,0
8331,0,1,0,0,0,0,0,0,0
8765,0,1,0,0,0,0,0,0,0
6782,0,0,0,0,0,0,0,1,0
500,0,0,0,0,0,0,1,0,0
290,0,0,0,0,0,0,1,0,0
11119,0,0,1,0,0,0,0,0,0
9392,0,0,0,0,1,0,0,0,0
10185,0,0,1,0,0,0,0,0,0
11396,0,0,1,0,0,0,0,0,0
10419,0,0,1,0,0,0,0,0,0
8300,0,1,0,0,0,0,0,0,0
9848,0,0,0,0,1,0,0,0,0
590,0,0,0,0,0,0,1,0,0
3314,0,0,0,1,0,0,0,0,0
7346,0,1,0,0,0,0,0,0,0
8168,0,1,0,0,0,0,0,0,0
4960,1,0,0,0,0,0,0,0,0
7847,0,1,0,0,0,0,0,0,0
2919,0,0,0,1,0,0,0,0,0
4792,1,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,1,0,0,0
777,0,0,0,0,0,0,1,0,0
1793,0,0,0,0,0,1,0,0,0
299,0,0,0,0,0,0,1,0,0
1090,0,0,0,0,0,0,1,0,0
1194,0,0,0,0,0,1,0,0,0
7768,0,1,0,0,0,0,0,0,0
7089,0,1,0,0,0,0,0,0,0
8509,0,1,0,0,0,0,0,0,0
5200,1,0,0,0,0,0,0,0,0
2625,0,0,0,1,0,0,0,0,0
971,0,0,0,0,0,0,1,0,0
10424,0,0,1,0,0,0,0,0,0
4170,0,0,0,1,0,0,0,0,0
1113,0,0,0,0,0,0,1,0,0
3333,0,0,0,1,0,0,0,0,0
5236,1,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,1,0,0,0
4768,1,0,0,0,0,0,0,0,0
6827,0,0,0,0,0,0,0,1,0
10924,0,0,1,0,0,0,0,0,0
8588,0,1,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,1,0,0
9812,0,0,0,0,1,0,0,0,0
6878,0,0,0,0,0,0,0,1,0
7012,0,1,0,0,0,0,0,0,0
1964,0,0,0,0,0,1,0,0,0
1650,0,0,0,0,0,1,0,0,0
7143,0,1,0,0,0,0,0,0,0
11314,0,0,1,0,0,0,0,0,0
9505,0,0,0,0,1,0,0,0,0
10603,0,0,1,0,0,0,0,0,0
6366,0,0,0,0,0,0,0,1,0
8903,0,1,0,0,0,0,0,0,0
8071,0,1,0,0,0,0,0,0,0
9370,0,0,0,0,1,0,0,0,0
1670,0,0,0,0,0,1,0,0,0
5805,1,0,0,0,0,0,0,0,0
4480,1,0,0,0,0,0,0,0,0
3914,0,0,0,1,0,0,0,0,0
10962,0,0,1,0,0,0,0,0,0
1149,0,0,0,0,0,0,1,0,0
4385,1,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,1,0,0
5857,1,0,0,0,0,0,0,0,0
9583,0,0,0,0,1,0,0,0,0
765,0,0,0,0,0,0,1,0,0
6691,0,0,0,0,0,0,0,1,0
11166,0,0,1,0,0,0,0,0,0
2034,0,0,0,0,0,1,0,0,0
9649,0,0,0,0,1,0,0,0,0
11012,0,0,1,0,0,0,0,0,0
2620,0,0,0,1,0,0,0,0,0
10041,0,0,0,0,1,0,0,0,0
1768,0,0,0,0,0,1,0,0,0
4802,1,0,0,0,0,0,0,0,0
4202,0,0,0,1,0,0,0,0,0
8582,0,1,0,0,0,0,0,0,0
8771,0,1,0,0,0,0,0,0,0
565,0,0,0,0,0,0,1,0,0
5945,1,0,0,0,0,0,0,0,0
9867,0,0,0,0,1,0,0,0,0
8718,0,1,0,0,0,0,0,0,0
10797,0,0,1,0,0,0,0,0,0
8925,0,1,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,1,0,0
6067,1,0,0,0,0,0,0,0,0
9654,0,0,0,0,1,0,0,0,0
6865,0,0,0,0,0,0,0,1,0
9953,0,0,0,0,1,0,0,0,0
7399,0,1,0,0,0,0,0,0,0
8689,0,1,0,0,0,0,0,0,0
4812,1,0,0,0,0,0,0,0,0
2447,0,0,0,0,0,1,0,0,0
4871,1,0,0,0,0,0,0,0,0
4879,1,0,0,0,0,0,0,0,0
5163,1,0,0,0,0,0,0,0,0
3139,0,0,0,1,0,0,0,0,0
9161,0,0,0,0,1,0,0,0,0
2150,0,0,0,0,0,1,0,0,0
1983,0,0,0,0,0,1,0,0,0
9147,0,0,0,0,1,0,0,0,0
5513,1,0,0,0,0,0,0,0,0
9551,0,0,0,0,1,0,0,0,0
4067,0,0,0,1,0,0,0,0,0
10799,0,0,1,0,0,0,0,0,0
5761,1,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,1,0,0,0
1444,0,0,0,0,0,1,0,0,0
5665,1,0,0,0,0,0,0,0,0
9776,0,0,0,0,1,0,0,0,0
11608,0,0,1,0,0,0,0,0,0
11572,0,0,1,0,0,0,0,0,0
2357,0,0,0,0,0,1,0,0,0
9620,0,0,0,0,1,0,0,0,0
7713,0,1,0,0,0,0,0,0,0
1593,0,0,0,0,0,1,0,0,0
9476,0,0,0,0,1,0,0,0,0
8974,0,0,0,0,1,0,0,0,0
3794,0,0,0,1,0,0,0,0,0
7908,0,1,0,0,0,0,0,0,0
80,0,0,0,0,0,0,1,0,0
2020,0,0,0,0,0,1,0,0,0
7388,0,1,0,0,0,0,0,0,0
921,0,0,0,0,0,0,1,0,0
335,0,0,0,0,0,0,1,0,0
4329,1,0,0,0,0,0,0,0,0
8578,0,1,0,0,0,0,0,0,0
1570,0,0,0,0,0,1,0,0,0
2540,0,0,0,0,0,0,0,0,1
1732,0,0,0,0,0,1,0,0,0
1572,0,0,0,0,0,1,0,0,0
3063,0,0,0,1,0,0,0,0,0
3538,0,0,0,1,0,0,0,0,0
4254,0,0,0,1,0,0,0,0,0
5350,1,0,0,0,0,0,0,0,0
3860,0,0,0,1,0,0,0,0,0
1509,0,0,0,0,0,1,0,0,0
1825,0,0,0,0,0,1,0,0,0
2337,0,0,0,0,0,1,0,0,0
9742,0,0,0,0,1,0,0,0,0
10745,0,0,1,0,0,0,0,0,0
10066,0,0,0,0,1,0,0,0,0
5740,1,0,0,0,0,0,0,0,0
8639,0,1,0,0,0,0,0,0,0
3973,0,0,0,1,0,0,0,0,0
6569,0,0,0,0,0,0,0,1,0
472,0,0,0,0,0,0,1,0,0
819,0,0,0,0,0,0,1,0,0
10290,0,0,1,0,0,0,0,0,0
9291,0,0,0,0,1,0,0,0,0
5616,1,0,0,0,0,0,0,0,0
6431,0,0,0,0,0,0,0,1,0
9613,0,0,0,0,1,0,0,0,0
2254,0,0,0,0,0,1,0,0,0
7386,0,1,0,0,0,0,0,0,0
5896,1,0,0,0,0,0,0,0,0
9712,0,0,0,0,1,0,0,0,0
1183,0,0,0,0,0,1,0,0,0
31,0,0,0,0,0,0,1,0,0
3031,0,0,0,1,0,0,0,0,0
4693,1,0,0,0,0,0,0,0,0
6152,0,0,0,0,0,0,0,1,0
3290,0,0,0,1,0,0,0,0,0
1566,0,0,0,0,0,1,0,0,0
4271,0,0,0,1,0,0,0,0,0
2236,0,0,0,0,0,1,0,0,0
73,0,0,0,0,0,0,1,0,0
9853,0,0,0,0,1,0,0,0,0
7931,0,1,0,0,0,0,0,0,0
6088,1,0,0,0,0,0,0,0,0
2444,0,0,0,0,0,1,0,0,0
5969,1,0,0,0,0,0,0,0,0
9451,0,0,0,0,1,0,0,0,0
2290,0,0,0,0,0,1,0,0,0
8570,0,1,0,0,0,0,0,0,0
8207,0,1,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,1,0,0
3468,0,0,0,1,0,0,0,0,0
6847,0,0,0,0,0,0,0,1,0
6630,0,0,0,0,0,0,0,1,0
3017,0,0,0,1,0,0,0,0,0
7120,0,1,0,0,0,0,0,0,0
373,0,0,0,0,0,0,1,0,0
9070,0,0,0,0,1,0,0,0,0
10784,0,0,1,0,0,0,0,0,0
10003,0,0,0,0,1,0,0,0,0
4957,1,0,0,0,0,0,0,0,0
9118,0,0,0,0,1,0,0,0,0
4622,1,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,1,0,0,0
4190,0,0,0,1,0,0,0,0,0
11351,0,0,1,0,0,0,0,0,0
5323,1,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,1,0,0,0
45,0,0,0,0,0,0,1,0,0
6273,0,0,0,0,0,0,0,1,0
1201,0,0,0,0,0,1,0,0,0
7923,0,1,0,0,0,0,0,0,0
9475,0,0,0,0,1,0,0,0,0
2613,0,0,0,1,0,0,0,0,0
7627,0,1,0,0,0,0,0,0,0
7753,0,1,0,0,0,0,0,0,0
11368,0,0,1,0,0,0,0,0,0
10532,0,0,1,0,0,0,0,0,0
3387,0,0,0,1,0,0,0,0,0
6027,1,0,0,0,0,0,0,0,0
10632,0,0,1,0,0,0,0,0,0
1584,0,0,0,0,0,1,0,0,0
11442,0,0,1,0,0,0,0,0,0
6227,0,0,0,0,0,0,0,1,0
9960,0,0,0,0,1,0,0,0,0
5440,1,0,0,0,0,0,0,0,0
10528,0,0,1,0,0,0,0,0,0
5792,1,0,0,0,0,0,0,0,0
6422,0,0,0,0,0,0,0,1,0
315,0,0,0,0,0,0,1,0,0
11079,0,0,1,0,0,0,0,0,0
2271,0,0,0,0,0,1,0,0,0
4336,1,0,0,0,0,0,0,0,0
9999,0,0,0,0,1,0,0,0,0
6203,0,0,0,0,0,0,0,1,0
9120,0,0,0,0,1,0,0,0,0
8859,0,1,0,0,0,0,0,0,0
2412,0,0,0,0,0,1,0,0,0
1472,0,0,0,0,0,1,0,0,0
6444,0,0,0,0,0,0,0,1,0
5100,1,0,0,0,0,0,0,0,0
9172,0,0,0,0,1,0,0,0,0
9643,0,0,0,0,1,0,0,0,0
3685,0,0,0,1,0,0,0,0,0
9928,0,0,0,0,1,0,0,0,0
10642,0,0,1,0,0,0,0,0,0
10937,0,0,1,0,0,0,0,0,0
4397,1,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,1,0,0,0
1071,0,0,0,0,0,0,1,0,0
11290,0,0,1,0,0,0,0,0,0
11133,0,0,1,0,0,0,0,0,0
2102,0,0,0,0,0,1,0,0,0
7708,0,1,0,0,0,0,0,0,0
7802,0,1,0,0,0,0,0,0,0
9695,0,0,0,0,1,0,0,0,0
7195,0,1,0,0,0,0,0,0,0
1594,0,0,0,0,0,1,0,0,0
5245,1,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,1,0,0
8052,0,1,0,0,0,0,0,0,0
9568,0,0,0,0,1,0,0,0,0
4060,0,0,0,1,0,0,0,0,0
576,0,0,0,0,0,0,1,0,0
1984,0,0,0,0,0,1,0,0,0
4731,1,0,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,1,0
5702,1,0,0,0,0,0,0,0,0
4698,1,0,0,0,0,0,0,0,0
6831,0,0,0,0,0,0,0,1,0
713,0,0,0,0,0,0,1,0,0
7874,0,1,0,0,0,0,0,0,0
937,0,0,0,0,0,0,1,0,0
5261,1,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,1,0,0
2913,0,0,0,1,0,0,0,0,0
6191,0,0,0,0,0,0,0,1,0
3523,0,0,0,1,0,0,0,0,0
1896,0,0,0,0,0,1,0,0,0
11308,0,0,1,0,0,0,0,0,0
1454,0,0,0,0,0,1,0,0,0
10214,0,0,1,0,0,0,0,0,0
11555,0,0,1,0,0,0,0,0,0
881,0,0,0,0,0,0,1,0,0
3461,0,0,0,1,0,0,0,0,0
1710,0,0,0,0,0,1,0,0,0
7017,0,1,0,0,0,0,0,0,0
10355,0,0,1,0,0,0,0,0,0
11373,0,0,1,0,0,0,0,0,0
7234,0,1,0,0,0,0,0,0,0
6343,0,0,0,0,0,0,0,1,0
6243,0,0,0,0,0,0,0,1,0
7731,0,1,0,0,0,0,0,0,0
3717,0,0,0,1,0,0,0,0,0
5583,1,0,0,0,0,0,0,0,0
6364,0,0,0,0,0,0,0,1,0
9910,0,0,0,0,1,0,0,0,0
6590,0,0,0,0,0,0,0,1,0
6795,0,0,0,0,0,0,0,1,0
6291,0,0,0,0,0,0,0,1,0
532,0,0,0,0,0,0,1,0,0
3011,0,0,0,1,0,0,0,0,0
2516,0,0,0,0,0,0,0,0,1
4382,1,0,0,0,0,0,0,0,0
10715,0,0,1,0,0,0,0,0,0
8977,0,0,0,0,1,0,0,0,0
3532,0,0,0,1,0,0,0,0,0
1597,0,0,0,0,0,1,0,0,0
8679,0,1,0,0,0,0,0,0,0
5272,1,0,0,0,0,0,0,0,0
4549,1,0,0,0,0,0,0,0,0
5676,1,0,0,0,0,0,0,0,0
8995,0,0,0,0,1,0,0,0,0
10534,0,0,1,0,0,0,0,0,0
8700,0,1,0,0,0,0,0,0,0
1180,0,0,0,0,0,1,0,0,0
5218,1,0,0,0,0,0,0,0,0
2439,0,0,0,0,0,1,0,0,0
5082,1,0,0,0,0,0,0,0,0
7135,0,1,0,0,0,0,0,0,0
958,0,0,0,0,0,0,1,0,0
3919,0,0,0,1,0,0,0,0,0
6625,0,0,0,0,0,0,0,1,0
733,0,0,0,0,0,0,1,0,0
11279,0,0,1,0,0,0,0,0,0
1188,0,0,0,0,0,1,0,0,0
6785,0,0,0,0,0,0,0,1,0
7540,0,1,0,0,0,0,0,0,0
5491,1,0,0,0,0,0,0,0,0
9699,0,0,0,0,1,0,0,0,0
8539,0,1,0,0,0,0,0,0,0
4700,1,0,0,0,0,0,0,0,0
11297,0,0,1,0,0,0,0,0,0
4832,1,0,0,0,0,0,0,0,0
4139,0,0,0,1,0,0,0,0,0
4156,0,0,0,1,0,0,0,0,0
2611,0,0,0,1,0,0,0,0,0
10303,0,0,1,0,0,0,0,0,0
8871,0,1,0,0,0,0,0,0,0
9063,0,0,0,0,1,0,0,0,0
7498,0,1,0,0,0,0,0,0,0
10006,0,0,0,0,1,0,0,0,0
5620,1,0,0,0,0,0,0,0,0
3508,0,0,0,1,0,0,0,0,0
1691,0,0,0,0,0,1,0,0,0
542,0,0,0,0,0,0,1,0,0
1210,0,0,0,0,0,1,0,0,0
10204,0,0,1,0,0,0,0,0,0
5113,1,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,1,0,0
4073,0,0,0,1,0,0,0,0,0
8992,0,0,0,0,1,0,0,0,0
4219,0,0,0,1,0,0,0,0,0
1578,0,0,0,0,0,1,0,0,0
5479,1,0,0,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0,1
2714,0,0,0,1,0,0,0,0,0
10669,0,0,1,0,0,0,0,0,0
1795,0,0,0,0,0,1,0,0,0
7438,0,1,0,0,0,0,0,0,0
9511,0,0,0,0,1,0,0,0,0
9035,0,0,0,0,1,0,0,0,0
8403,0,1,0,0,0,0,0,0,0
1883,0,0,0,0,0,1,0,0,0
11031,0,0,1,0,0,0,0,0,0
3352,0,0,0,1,0,0,0,0,0
8473,0,1,0,0,0,0,0,0,0
2127,0,0,0,0,0,1,0,0,0
11237,0,0,1,0,0,0,0,0,0
6734,0,0,0,0,0,0,0,1,0
5718,1,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,1,0,0,0
5381,1,0,0,0,0,0,0,0,0
3995,0,0,0,1,0,0,0,0,0
10076,0,0,0,0,1,0,0,0,0
5117,1,0,0,0,0,0,0,0,0
11393,0,0,1,0,0,0,0,0,0
8746,0,1,0,0,0,0,0,0,0
3059,0,0,0,1,0,0,0,0,0
4398,1,0,0,0,0,0,0,0,0
2751,0,0,0,1,0,0,0,0,0
6724,0,0,0,0,0,0,0,1,0
1891,0,0,0,0,0,1,0,0,0
7520,0,1,0,0,0,0,0,0,0
10699,0,0,1,0,0,0,0,0,0
10703,0,0,1,0,0,0,0,0,0
295,0,0,0,0,0,0,1,0,0
8218,0,1,0,0,0,0,0,0,0
2685,0,0,0,1,0,0,0,0,0
2982,0,0,0,1,0,0,0,0,0
9411,0,0,0,0,1,0,0,0,0
11470,0,0,1,0,0,0,0,0,0
8913,0,1,0,0,0,0,0,0,0
1785,0,0,0,0,0,1,0,0,0
8975,0,0,0,0,1,0,0,0,0
286,0,0,0,0,0,0,1,0,0
210,0,0,0,0,0,0,1,0,0
3105,0,0,0,1,0,0,0,0,0
1758,0,0,0,0,0,1,0,0,0
9252,0,0,0,0,1,0,0,0,0
1284,0,0,0,0,0,1,0,0,0
7623,0,1,0,0,0,0,0,0,0
4104,0,0,0,1,0,0,0,0,0
5861,1,0,0,0,0,0,0,0,0
10910,0,0,1,0,0,0,0,0,0
4679,1,0,0,0,0,0,0,0,0
5689,1,0,0,0,0,0,0,0,0
7590,0,1,0,0,0,0,0,0,0
3143,0,0,0,1,0,0,0,0,0
6510,0,0,0,0,0,0,0,1,0
5924,1,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0,1
6146,0,0,0,0,0,0,0,1,0
8581,0,1,0,0,0,0,0,0,0
549,0,0,0,0,0,0,1,0,0
3437,0,0,0,1,0,0,0,0,0
2214,0,0,0,0,0,1,0,0,0
2201,0,0,0,0,0,1,0,0,0
676,0,0,0,0,0,0,1,0,0
11527,0,0,1,0,0,0,0,0,0
10503,0,0,1,0,0,0,0,0,0
8260,0,1,0,0,0,0,0,0,0
4279,0,0,0,1,0,0,0,0,0
3601,0,0,0,1,0,0,0,0,0
7726,0,1,0,0,0,0,0,0,0
8171,0,1,0,0,0,0,0,0,0
6077,1,0,0,0,0,0,0,0,0
4165,0,0,0,1,0,0,0,0,0
9195,0,0,0,0,1,0,0,0,0
9279,0,0,0,0,1,0,0,0,0
9003,0,0,0,0,1,0,0,0,0
8248,0,1,0,0,0,0,0,0,0
3131,0,0,0,1,0,0,0,0,0
10565,0,0,1,0,0,0,0,0,0
4419,1,0,0,0,0,0,0,0,0
11298,0,0,1,0,0,0,0,0,0
3887,0,0,0,1,0,0,0,0,0
9321,0,0,0,0,1,0,0,0,0
6848,0,0,0,0,0,0,0,1,0
